Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
201	  0.0	  0.0	  0.0	 17.2	  0.5	  0.4	  0.0	 96.6	  2.7	  2617	96937	  0.0	     0	0	224	0	0	1.05	0.50	0.19
202	  0.8	  3.4	  4.1	 20.8	  5.9	  6.7	  6.1	 48.4	  2.7	  2614	96937	  0.0	     0	0	224	0	0	1.05	0.50	0.19
203	  0.0	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	100.0	  2.7	  2616	96937	  0.0	     0	0	224	0	0	1.05	0.50	0.19
205	  0.0	  0.5	  3.3	 23.8	  2.3	  2.0	 11.8	 45.8	  2.7	  2617	96937	  0.0	     0	0	224	0	0	1.05	0.50	0.19
206	  0.0	  0.0	  0.0	 15.1	  0.0	  0.0	100.0	  0.0	  2.7	  2619	96937	  0.0	     0	0	224	0	0	1.05	0.51	0.19
207	  0.0	  2.8	  7.3	 20.0	  4.1	  1.6	 26.4	  3.2	  2.7	  2621	96937	  0.0	     0	0	224	0	0	1.05	0.51	0.19
208	 15.0	  9.4	  6.6	 60.9	  0.0	  0.0	  4.2	  0.0	  3.1	  3047	96937	  0.0	     0	0	222	0	0	1.05	0.51	0.19
209	 15.0	 14.2	 15.7	  5.6	  0.0	  0.0	 12.3	  1.5	  3.1	  3039	96937	  0.0	     0	0	224	0	0	1.05	0.51	0.19
211	  0.0	  8.1	 20.5	 21.5	  1.9	  0.0	  6.7	  5.1	  3.1	  3047	96937	  0.0	     0	0	224	0	0	0.96	0.50	0.19
212	  0.8	 15.8	 19.4	 18.0	  0.0	  0.0	  3.3	  1.5	  3.1	  3047	96937	  0.0	     0	0	224	0	0	0.96	0.50	0.19
213	  0.0	  9.9	 20.8	 17.4	  0.0	  0.0	 17.7	  3.5	  3.1	  3047	96937	  0.0	     0	0	224	0	0	0.96	0.50	0.19
214	  3.3	 34.9	 17.8	 16.7	  0.0	  0.0	  7.0	  3.3	  2.7	  2593	96937	  0.0	     0	0	224	0	0	0.96	0.50	0.19
215	  0.0	100.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2594	96937	  0.0	     0	0	224	0	0	1.05	0.53	0.20
217	  0.0	100.0	  0.0	 15.8	 11.2	  0.0	  0.0	  0.0	  2.7	  2594	96937	  0.0	     0	0	224	0	0	1.05	0.53	0.20
218	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2594	96937	  0.0	     0	0	224	0	0	1.05	0.53	0.20
219	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2594	96937	  0.0	     0	0	224	0	0	1.05	0.53	0.20
220	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2595	96937	  0.0	     0	0	224	0	0	1.05	0.53	0.20
221	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2596	96937	  0.0	     0	0	224	0	0	1.04	0.53	0.20
223	  0.0	  0.5	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2596	96937	  0.0	     0	0	224	0	0	1.04	0.53	0.20
224	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2595	96937	  0.0	     0	0	224	0	0	1.04	0.53	0.20
225	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2596	96937	  0.0	     0	0	224	0	0	1.04	0.53	0.20
226	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2597	96937	  0.0	     0	0	224	0	0	1.04	0.54	0.20
227	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2597	96937	  0.0	     0	0	224	0	0	1.04	0.54	0.20
229	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2597	96937	  0.0	     0	0	224	0	0	1.04	0.54	0.20
230	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2598	96937	  0.0	     0	0	224	0	0	1.04	0.54	0.20
231	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2598	96937	  0.0	     0	0	224	0	0	1.04	0.55	0.21
232	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2598	96937	  0.0	     0	0	224	0	0	1.04	0.55	0.21
233	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2598	96937	  0.0	     0	0	224	0	0	1.04	0.55	0.21
234	  0.0	  0.0	  0.0	 16.7	100.0	  0.0	  0.0	  0.0	  2.7	  2598	96937	  0.0	     0	0	224	0	0	1.04	0.55	0.21
236	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2598	96937	  0.0	     0	0	224	0	0	1.03	0.56	0.21
237	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2598	96937	  0.0	     0	0	224	0	0	1.03	0.56	0.21
238	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2598	96937	  0.0	     0	0	224	0	0	1.03	0.56	0.21
239	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2599	96937	  0.0	     0	0	224	0	0	1.03	0.56	0.21
240	  0.0	  0.0	  0.8	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2600	96937	  0.0	     0	0	224	0	0	1.11	0.58	0.22
242	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2600	96937	  0.0	     0	0	224	0	0	1.11	0.58	0.22
243	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2601	96937	  0.0	     0	0	224	0	0	1.11	0.58	0.22
244	  0.0	  0.0	  0.0	 16.5	100.0	  0.0	  0.0	  0.0	  2.7	  2601	96937	  0.0	     0	0	224	0	0	1.11	0.58	0.22
245	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2602	96937	  0.0	     0	0	224	0	0	1.11	0.58	0.22
246	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2602	96937	  0.0	     0	0	224	0	0	1.10	0.59	0.23
248	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2603	96937	  0.0	     0	0	224	0	0	1.10	0.59	0.23
249	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2603	96937	  0.0	     0	0	224	0	0	1.10	0.59	0.23
250	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2604	96937	  0.0	     0	0	224	0	0	1.10	0.59	0.23
251	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2604	96937	  0.0	     0	0	224	0	0	1.09	0.59	0.23
252	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2605	96937	  0.0	     0	0	224	0	0	1.09	0.59	0.23
254	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2605	96937	  0.0	     0	0	224	0	0	1.09	0.59	0.23
255	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2605	96937	  0.0	     0	0	224	0	0	1.09	0.59	0.23
256	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2605	96937	  0.0	     0	0	224	0	0	1.08	0.60	0.23
257	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	224	0	0	1.08	0.60	0.23
258	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	224	0	0	1.08	0.60	0.23
259	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	223	0	0	1.08	0.60	0.23
261	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	223	0	0	1.08	0.61	0.24
262	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	223	0	0	1.08	0.61	0.24
263	  0.0	  1.1	  0.0	 15.0	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	223	0	0	1.08	0.61	0.24
264	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	223	0	0	1.08	0.61	0.24
265	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	223	0	0	1.15	0.63	0.25
267	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	223	0	0	1.15	0.63	0.25
268	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2606	96937	  0.0	     0	0	223	0	0	1.15	0.63	0.25
269	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2607	96937	  0.0	     0	0	223	0	0	1.15	0.63	0.25
270	  0.0	  0.5	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2607	96937	  0.0	     0	0	223	0	0	1.15	0.63	0.25
271	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2607	96937	  0.0	     0	0	223	0	0	1.14	0.63	0.25
273	  0.0	  0.0	  0.0	 15.1	100.0	  0.2	  0.0	  0.0	  2.7	  2608	96937	  0.0	     0	0	224	0	0	1.14	0.63	0.25
274	  0.0	  0.0	  0.0	 16.5	100.0	  0.0	  0.0	  0.0	  2.7	  2608	96937	  0.0	     0	0	224	0	0	1.14	0.63	0.25
275	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2609	96937	  0.0	     0	0	224	0	0	1.14	0.63	0.25
276	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2609	96937	  0.0	     0	0	224	0	0	1.13	0.64	0.25
277	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2610	96937	  0.0	     0	0	224	0	0	1.13	0.64	0.25
279	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2610	96937	  0.0	     0	0	224	0	0	1.13	0.64	0.25
280	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2610	96937	  0.0	     0	0	224	0	0	1.13	0.64	0.25
281	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2611	96937	  0.0	     0	0	224	0	0	1.12	0.65	0.26
282	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2611	96937	  0.0	     0	0	224	0	0	1.12	0.65	0.26
283	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2612	96937	  0.0	     0	0	224	0	0	1.12	0.65	0.26
284	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2612	96937	  0.0	     0	0	224	0	0	1.12	0.65	0.26
286	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2613	96937	  0.0	     0	0	224	0	0	1.11	0.65	0.26
287	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2613	96937	  0.0	     0	0	224	0	0	1.11	0.65	0.26
288	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2614	96937	  0.0	     0	0	224	0	0	1.11	0.65	0.26
289	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2614	96937	  0.0	     0	0	224	0	0	1.11	0.65	0.26
290	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2614	96937	  0.0	     0	0	224	0	0	1.18	0.67	0.27
292	  0.0	  0.0	  0.0	 16.5	100.0	  0.0	  0.0	  0.0	  2.7	  2615	96937	  0.0	     0	0	224	0	0	1.18	0.67	0.27
293	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2615	96937	  0.0	     0	0	224	0	0	1.18	0.67	0.27
294	  0.0	  0.0	  0.0	 15.7	100.0	  0.0	  0.0	  0.0	  2.7	  2616	96937	  0.0	     0	0	224	0	0	1.18	0.67	0.27
295	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2616	96937	  0.0	     0	0	224	0	0	1.18	0.67	0.27
296	  0.0	  0.0	  0.0	 16.5	100.0	  0.0	  0.0	  0.0	  2.7	  2617	96937	  0.0	     0	0	224	0	0	1.16	0.68	0.28
298	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2617	96937	  0.0	     0	0	224	0	0	1.16	0.68	0.28
299	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2618	96937	  0.0	     0	0	224	0	0	1.16	0.68	0.28
300	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2618	96937	  0.0	     0	0	224	0	0	1.16	0.68	0.28
301	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2618	96937	  0.0	     0	0	224	0	0	1.15	0.68	0.28
302	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2619	96937	  0.0	     0	0	224	0	0	1.15	0.68	0.28
304	  0.0	  0.0	  0.0	 16.5	100.0	  0.0	  0.0	  0.0	  2.7	  2619	96937	  0.0	     0	0	224	0	0	1.15	0.68	0.28
305	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2620	96937	  0.0	     0	0	224	0	0	1.15	0.68	0.28
306	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2620	96937	  0.0	     0	0	224	0	0	1.14	0.69	0.28
307	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2620	96937	  0.0	     0	0	224	0	0	1.14	0.69	0.28
308	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2620	96937	  0.0	     0	0	224	0	0	1.14	0.69	0.28
309	  0.8	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2621	96937	  0.0	     0	0	224	0	0	1.14	0.69	0.28
311	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2621	96937	  0.0	     0	0	224	0	0	1.13	0.69	0.29
312	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2621	96937	  0.0	     0	0	224	0	0	1.13	0.69	0.29
313	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2621	96937	  0.0	     0	0	224	0	0	1.13	0.69	0.29
314	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2622	96937	  0.0	     0	0	224	0	0	1.13	0.69	0.29
315	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2622	96937	  0.0	     0	0	224	0	0	1.20	0.72	0.29
317	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2622	96937	  0.0	     0	0	224	0	0	1.20	0.72	0.29
318	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2622	96937	  0.0	     0	0	224	0	0	1.20	0.72	0.29
319	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2622	96937	  0.0	     0	0	224	0	0	1.20	0.72	0.29
320	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.20	0.72	0.29
321	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.18	0.72	0.30
323	  0.0	  0.0	  0.0	 16.7	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.18	0.72	0.30
324	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.18	0.72	0.30
325	  0.0	  0.0	  0.0	 16.7	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.18	0.72	0.30
326	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.17	0.72	0.30
327	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.17	0.72	0.30
328	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.17	0.72	0.30
330	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.17	0.72	0.30
331	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2623	96937	  0.0	     0	0	224	0	0	1.15	0.73	0.31
332	  0.0	  0.6	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	224	0	0	1.15	0.73	0.31
333	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	224	0	0	1.15	0.73	0.31
334	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	224	0	0	1.15	0.73	0.31
336	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	224	0	0	1.14	0.73	0.31
337	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	223	0	0	1.14	0.73	0.31
338	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	223	0	0	1.14	0.73	0.31
339	  0.0	  0.0	  0.0	 15.7	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	223	0	0	1.14	0.73	0.31
340	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	223	0	0	1.21	0.75	0.32
342	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	223	0	0	1.21	0.75	0.32
343	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	223	0	0	1.21	0.75	0.32
344	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	223	0	0	1.21	0.75	0.32
345	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2624	96937	  0.0	     0	0	223	0	0	1.21	0.75	0.32
346	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2625	96937	  0.0	     0	0	223	0	0	1.19	0.76	0.32
348	  0.0	  0.0	  0.0	 14.4	100.0	  0.0	  0.0	  0.0	  2.7	  2625	96937	  0.0	     0	0	223	0	0	1.19	0.76	0.32
349	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2625	96937	  0.0	     0	0	223	0	0	1.19	0.76	0.32
350	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2625	96937	  0.0	     0	0	223	0	0	1.19	0.76	0.32
351	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2625	96937	  0.0	     0	0	223	0	0	1.18	0.76	0.32
352	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2625	96937	  0.0	     0	0	223	0	0	1.18	0.76	0.32
353	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2626	96937	  0.0	     0	0	223	0	0	1.18	0.76	0.32
355	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2626	96937	  0.0	     0	0	223	0	0	1.18	0.76	0.32
356	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2626	96937	  0.0	     0	0	223	0	0	1.16	0.77	0.33
357	  0.0	  0.0	  0.0	 17.2	100.0	  0.0	  0.0	  0.0	  2.7	  2627	96937	  0.0	     0	0	223	0	0	1.16	0.77	0.33
358	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2627	96937	  0.0	     0	0	223	0	0	1.16	0.77	0.33
359	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2627	96937	  0.0	     0	0	223	0	0	1.16	0.77	0.33
361	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2628	96937	  0.0	     0	0	223	0	0	1.15	0.77	0.33
362	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2628	96937	  0.0	     0	0	223	0	0	1.15	0.77	0.33
363	  0.0	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  2.7	  2628	96937	  0.0	     0	0	223	0	0	1.15	0.77	0.33
364	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2628	96937	  0.0	     0	0	223	0	0	1.15	0.77	0.33
365	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2629	96937	  0.0	     0	0	223	0	0	1.22	0.79	0.34
367	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2629	96937	  0.0	     0	0	223	0	0	1.22	0.79	0.34
368	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2630	96937	  0.0	     0	0	223	0	0	1.22	0.79	0.34
369	  0.0	  0.8	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2630	96937	  0.0	     0	0	223	0	0	1.22	0.79	0.34
370	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2630	96937	  0.0	     0	0	223	0	0	1.22	0.79	0.34
371	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2631	96937	  0.0	     0	0	223	0	0	1.20	0.79	0.34
373	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2631	96937	  0.0	     0	0	223	0	0	1.20	0.79	0.34
374	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2632	96937	  0.0	     0	0	223	0	0	1.20	0.79	0.34
375	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2632	96937	  0.0	     0	0	223	0	0	1.20	0.79	0.34
376	  0.0	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2632	96937	  0.0	     0	0	223	0	0	1.18	0.80	0.35
377	  0.8	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  2.7	  2633	96937	  0.0	     0	0	223	0	0	1.18	0.80	0.35
378	  0.0	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  2.7	  2633	96937	  0.0	     0	0	223	0	0	1.18	0.80	0.35
380	  0.0	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  2.7	  2634	96937	  0.0	     0	0	223	0	0	1.18	0.80	0.35
381	  0.0	  0.0	  0.0	 16.5	100.0	  0.0	  0.0	  0.0	  2.7	  2634	96937	  0.0	     0	0	223	0	0	1.17	0.80	0.35
382	  0.0	  0.4	  0.0	 14.3	100.0	  0.0	  0.0	  0.0	  2.7	  2634	96937	  0.0	     0	0	223	0	0	1.17	0.80	0.35
383	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2635	96937	  0.0	     0	0	223	0	0	1.17	0.80	0.35
384	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2635	96937	  0.0	     0	0	223	0	0	1.17	0.80	0.35
386	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2636	96937	  0.0	     0	0	223	0	0	1.15	0.80	0.35
387	  0.0	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2636	96937	  0.0	     0	0	223	0	0	1.15	0.80	0.35
388	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2637	96937	  0.0	     0	0	223	0	0	1.15	0.80	0.35
389	  0.0	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2637	96937	  0.0	     0	0	223	0	0	1.15	0.80	0.35
390	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2638	96937	  0.0	     0	0	223	0	0	1.22	0.82	0.36
392	  0.0	 16.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2638	96937	  0.0	     0	0	223	0	0	1.22	0.82	0.36
393	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2638	96937	  0.0	     0	0	223	0	0	1.22	0.82	0.36
394	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2639	96937	  0.0	     0	0	223	0	0	1.22	0.82	0.36
395	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2639	96937	  0.0	     0	0	223	0	0	1.22	0.82	0.36
396	  0.0	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2640	96937	  0.0	     0	0	223	0	0	1.20	0.82	0.37
398	  0.0	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2640	96937	  0.0	     0	0	223	0	0	1.20	0.82	0.37
399	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2640	96937	  0.0	     0	0	223	0	0	1.20	0.82	0.37
400	  0.0	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2641	96937	  0.0	     0	0	223	0	0	1.20	0.82	0.37
401	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2641	96937	  0.0	     0	0	223	0	0	1.19	0.83	0.37
402	  0.0	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2642	96937	  0.0	     0	0	223	0	0	1.19	0.83	0.37
403	  0.0	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2642	96937	  0.0	     0	0	223	0	0	1.19	0.83	0.37
